Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1: 0.003979, 0.199079, 0.433807, 0, 0
2: 0.016523, 0.826687, 1, 0, 1
3: 0, 0, 0.179214, 0, 0
4: 0.019406, 0.970931, 0.998313, 0, 1
5: 0, 0, 0.000459146, 0, 0
6: 0.006821, 0.341272, 0.875424, 0, 1
7: 0.001095, 0.054786, 0.0362084, 0, 0
8: 0, 0, 0.571693, 0, 1
9: 0, 0, 0.632994, 0, 1
10: 0.01995, 0.998149, 0.988371, 0, 1
11: 0, 0, 0.105244, 0, 0
12: 0, 0, 0.487772, 0, 0
13: 0, 0, 0.205039, 0, 0
14: 0, 0, 0.36702, 0, 0
15: 0.001312, 0.065643, 0.36549, 0, 0
16: 0, 0, 0.174079, 0, 0
17: 0.01813, 0.90709, 0.947748, 0, 1
18: 0.005001, 0.250213, 0.86293, 0, 1
19: 0, 0, 0.422406, 0, 0
20: 0.015314, 0.766198, 0.668181, 0, 1
21: 0, 0, 0.232167, 0, 0
22: 0.018371, 0.919147, 0.836916, 0, 1
23: 0.009993, 0.499975, 0.989337, 0, 1
24: 0, 0, 0.692999, 0, 1
25: 0.01092, 0.546355, 0.743308, 0, 1
26: 0, 0, 0.296232, 0, 0
27: 0.012773, 0.639065, 0.461642, 0, 0
28: 0, 0, 0.453678, 0, 0
29: 0.013575, 0.679191, 0.974055, 0, 1
30: 0.019139, 0.957572, 0.930073, 0, 1
31: 0.004904, 0.245359, 0.983532, 0, 1
32: 0, 0, 0.367282, 0, 0
33: 0, 0, 0.143601, 0, 0
34: 0, 0, 0.192159, 0, 0
35: 0.007641, 0.382298, 0.694114, 0, 1
36: 0.004447, 0.222495, 0.814088, 0, 1
37: 0, 0, 0.109944, 0, 0
38: 0.002189, 0.109521, 0.306329, 0, 0
39: 0, 0, 0.330346, 0, 0
40: 0, 0, 0.0181544, 0, 0
41: 0.005096, 0.254966, 0.53884, 0, 1
42: 0.01558, 0.779507, 0.964464, 0, 1
43: 0, 0, 0.332297, 0, 0
44: 0, 0, 0.43021, 0, 0
45: 0.011824, 0.591585, 0.989958, 0, 1
46: 0.019354, 0.968329, 0.964386, 0, 1
47: 0, 0, 0.279662, 0, 0
48: 0.014334, 0.717166, 0.995452, 0, 1
49: 0, 0, 0.106304, 0, 0
50: 0.00877, 0.438785, 0.0577286, 0, 0
51: 0, 0, 0.196746, 0, 0
52: 0.001772, 0.088658, 0.714052, 0, 1
53: 0, 0, 0.740647, 0, 1
54: 0, 0, 0.0584872, 0, 0
55: 0.003259, 0.163056, 0.612824, 0, 1
56: 0, 0, 0.53412, 0, 1
57: 0.004287, 0.214489, 0.348713, 0, 0
58: 0, 0, 0.472562, 0, 0
59: 0, 0, 0.318968, 0, 0
60: 0.006703, 0.335368, 0.775755, 0, 1
61: 0.014298, 0.715365, 0.204825, 0, 0
62: 0.005371, 0.268725, 0.920389, 0, 1
63: 0, 0, 0.285912, 0, 0
64: 0.005819, 0.291139, 0.212329, 0, 0
65: 0, 0, 0.181088, 0, 0
66: 0, 0, 0.415953, 0, 0
67: 0.012509, 0.625857, 0.621, 0, 1
68: 0, 0, 0.364218, 0, 0
69: 0.01462, 0.731475, 0.99115, 0, 1
70: 0.016258, 0.813429, 1, 0, 1
71: 0.004873, 0.243808, 0.931319, 0, 1
72: 0.002114, 0.105769, 0.668443, 0, 1
73: 0, 0, 0.363109, 0, 0
74: 0.013707, 0.685796, 0.00265671, 0, 0
75: 0.016448, 0.822935, 0.305629, 0, 0
76: 0.001345, 0.067294, 0.699937, 0, 1
77: 0.002499, 0.125031, 0.280021, 0, 0
78: 0, 0, 0.167608, 0, 0
79: 0.019577, 0.979487, 0.946669, 0, 1
80: 0.011297, 0.565217, 0.993766, 0, 1
81: 0.013244, 0.662631, 0.958688, 0, 1
82: 0, 0, 0.0175512, 0, 0
83: 0, 0, 0.401186, 0, 0
84: 0, 0, 0.0666711, 0, 0
85: 0.004924, 0.24636, 0.471053, 0, 0
86: 0, 0, 0.402591, 0, 0
87: 0, 0, 0.187322, 0, 0
88: 0, 0, 0.647295, 0, 1
89: 0, 0, 0.318518, 0, 0
90: 0.009416, 0.471106, 0.724953, 0, 1
91: 0, 0, 0.161239, 0, 0
92: 0.006726, 0.336519, 0.560593, 0, 1
93: 0, 0, 0.219593, 0, 0
94: 0, 0, 0.244128, 0, 0
95: 0.019135, 0.957372, 0.982867, 0, 1
96: 0, 0, 0.389761, 0, 0
97: 0, 0, 0.344969, 0, 0
98: 0.016968, 0.848952, 0.999173, 0, 1
99: 0, 0, 0.313316, 0, 0
100: 0, 0, 0.130131, 0, 0
101: 0, 0, 0.575483, 0, 1
102: 0, 0, 0.0897738, 0, 0
103: 0.0044, 0.220143, 0.902042, 0, 1
104: 0.007324, 0.366438, 0.958537, 0, 1
105: 0, 0, 0.217254, 0, 0
106: 0, 0, 0.196527, 0, 0
107: 0, 0, 0.70126, 0, 1
108: 0, 0, 0.0688934, 0, 0
109: 0, 0, 0.0531421, 0, 0
110: 0.019079, 0.95457, 1, 0, 1
111: 0.016685, 0.834793, 0.999937, 0, 1
112: 0.009552, 0.477911, 0.903788, 0, 1
113: 0.010836, 0.542152, 0.994885, 0, 1
114: 0, 0, 0.305636, 0, 0
115: 0.014648, 0.732876, 0.997397, 0, 1
116: 0, 0, 0.0264189, 0, 0
117: 0.001527, 0.0764, 0.764628, 0, 1
118: 0.014704, 0.735678, 0.811683, 0, 1
119: 0, 0, 0.130027, 0, 0
120: 0.001722, 0.086156, 0.743461, 0, 1
121: 0.014683, 0.734628, 0.708422, 0, 1
122: 0.010657, 0.533197, 0.965274, 0, 1
123: 0.011917, 0.596238, 0.93431, 0, 1
124: 0.000684, 0.034222, 0.261484, 0, 0
125: 0, 0, 0.107817, 0, 0
126: 0, 0, 0.227015, 0, 0
127: 0, 0, 0.107167, 0, 0
128: 0, 0, 0.0472135, 0, 0
129: 0.003354, 0.167809, 0.944951, 0, 1
130: 0, 0, 0.303505, 0, 0
131: 0, 0, 0.528411, 0, 1
132: 0, 0, 0.494182, 0, 0
133: 0.009796, 0.490119, 0.990606, 0, 1
134: 0.003738, 0.187022, 0.143536, 0, 0
135: 0, 0, 0.0356516, 0, 0
136: 0, 0, 0.0680388, 0, 0
137: 0.007619, 0.381198, 0.196127, 0, 0
138: 0.013166, 0.658728, 0.239136, 0, 0
139: 0.001045, 0.052284, 0.838713, 0, 1
140: 0, 0, 0.402928, 0, 0
141: 0.01533, 0.766999, 0.931323, 0, 1
142: 0, 0, 0.504465, 0, 1
143: 0, 0, 0.357932, 0, 0
144: 0, 0, 0.414525, 0, 0
145: 0, 0, 0.0130743, 0, 0
146: 0.017645, 0.882824, 0.840893, 0, 1
147: 0.009657, 0.483164, 0.960668, 0, 1
148: 0, 0, 0.548359, 0, 1
149: 0.011382, 0.56947, 0.697231, 0, 1
150: 0.014053, 0.703107, 0.996222, 0, 1
151: 0.002939, 0.147046, 0.717636, 0, 1
152: 0, 0, 0.0723881, 0, 0
153: 0, 0, 0.132745, 0, 0
154: 0, 0, 0.0574734, 0, 0
155: 0, 0, 0.143318, 0, 0
156: 0.008267, 0.413619, 0.988197, 0, 1
157: 0, 0, 0.12672, 0, 0
158: 0, 0, 0.389115, 0, 0
159: 0.015953, 0.798169, 0.396579, 0, 0
160: 0, 0, 0.241138, 0, 0
161: 0, 0, 0.223133, 0, 0
162: 0.012989, 0.649872, 0.979039, 0, 1
163: 0, 0, 0.00470583, 0, 0
164: 0, 0, 0.0554192, 0, 0
165: 0, 0, 0.279823, 0, 0
166: 0, 0, 0.0110217, 0, 0
167: 0.009126, 0.456597, 0.701752, 0, 1
168: 0, 0, 0.0234992, 0, 0
