Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1: 0.003979, 0.199079, 0.861028, 0.142034, 0
2: 0.016523, 0.826687, 0, 1, 1
3: 0, 0, 0.866962, 0.135726, 0
4: 0.019406, 0.970931, 4.05782e-006, 0.999995, 1
5: 0, 0, 0.996125, 0.00418004, 0
6: 0.006821, 0.341272, 1.78395e-011, 1, 1
7: 0.001095, 0.054786, 0.999745, 0.00029564, 0
8: 0, 0, 0.956843, 0.0457071, 0
9: 0, 0, 0.687882, 0.311583, 0
10: 0.01995, 0.998149, 0, 1, 1
11: 0, 0, 0.999299, 0.000798283, 0
12: 0, 0, 0.983893, 0.0172346, 0
13: 0, 0, 0.853855, 0.150963, 0
14: 0, 0, 0.890232, 0.112807, 0
15: 0.001312, 0.065643, 0.703673, 0.297656, 0
16: 0, 0, 0.979237, 0.0218743, 0
17: 0.01813, 0.90709, 1.18578e-007, 1, 1
18: 0.005001, 0.250213, 1.07978e-021, 1, 1
19: 0, 0, 0.230918, 0.763052, 1
20: 0.015314, 0.766198, 1.11237e-221, 1, 1
21: 0, 0, 0.977601, 0.0238679, 0
22: 0.018371, 0.919147, 1.60853e-005, 0.999981, 1
23: 0.009993, 0.499975, 4.32251e-012, 1, 1
24: 0, 0, 0.886707, 0.116524, 0
25: 0.01092, 0.546355, 0.0449179, 0.953702, 1
26: 0, 0, 0.979065, 0.0221427, 0
27: 0.012773, 0.639065, 2.42774e-026, 1, 1
28: 0, 0, 0.961682, 0.0407309, 0
29: 0.013575, 0.679191, 6.91438e-082, 1, 1
30: 0.019139, 0.957572, 1.80961e-007, 1, 1
31: 0.004904, 0.245359, 0.00184006, 0.997957, 1
32: 0, 0, 0.949171, 0.0532805, 0
33: 0, 0, 0.661542, 0.339843, 0
34: 0, 0, 0.954916, 0.0466541, 0
35: 0.007641, 0.382298, 2.74407e-051, 1, 1
36: 0.004447, 0.222495, 0.967879, 0.0344243, 0
37: 0, 0, 0.991622, 0.00892889, 0
38: 0.002189, 0.109521, 0.997145, 0.0032002, 0
39: 0, 0, 0.865253, 0.1377, 0
40: 0, 0, 0.99782, 0.00241094, 0
41: 0.005096, 0.254966, 0.756233, 0.245679, 0
42: 0.01558, 0.779507, 7.19443e-230, 1, 1
43: 0, 0, 0.67785, 0.324942, 0
44: 0, 0, 0.935078, 0.0681584, 0
45: 0.011824, 0.591585, 2.79531e-005, 0.999966, 1
46: 0.019354, 0.968329, 0.401518, 0.599138, 1
47: 0, 0, 0.98675, 0.0143083, 0
48: 0.014334, 0.717166, 6.61356e-071, 1, 1
49: 0, 0, 0.99581, 0.00461661, 0
50: 0.00877, 0.438785, 0.0759167, 0.921214, 1
51: 0, 0, 0.923551, 0.0780384, 0
52: 0.001772, 0.088658, 0.182552, 0.813541, 1
53: 0, 0, 0.917604, 0.0857698, 0
54: 0, 0, 0.411703, 0.586275, 1
55: 0.003259, 0.163056, 2.38687e-006, 0.999997, 1
56: 0, 0, 0.712876, 0.289877, 0
57: 0.004287, 0.214489, 0.997545, 0.0027298, 0
58: 0, 0, 0.802679, 0.203644, 0
59: 0, 0, 0.633704, 0.369666, 0
60: 0.006703, 0.335368, 0.0575698, 0.939431, 1
61: 0.014298, 0.715365, 8.22402e-005, 0.999902, 1
62: 0.005371, 0.268725, 1.06362e-009, 1, 1
63: 0, 0, 0.853338, 0.149806, 0
64: 0.005819, 0.291139, 1.30406e-009, 1, 1
65: 0, 0, 0.999871, 0.000150717, 0
66: 0, 0, 0.96061, 0.0411974, 0
67: 0.012509, 0.625857, 1.42162e-023, 1, 1
68: 0, 0, 0.951109, 0.0509696, 0
69: 0.01462, 0.731475, 0, 1, 1
70: 0.016258, 0.813429, 0, 1, 1
71: 0.004873, 0.243808, 1.62738e-009, 1, 1
72: 0.002114, 0.105769, 0.0643359, 0.933288, 1
73: 0, 0, 0.936391, 0.0657733, 0
74: 0.013707, 0.685796, 7.1017e-087, 1, 1
75: 0.016448, 0.822935, 0.0191077, 0.979536, 1
76: 0.001345, 0.067294, 0.332864, 0.663206, 1
77: 0.002499, 0.125031, 0.203944, 0.792036, 1
78: 0, 0, 0.750797, 0.251873, 0
79: 0.019577, 0.979487, 1.31549e-138, 1, 1
80: 0.011297, 0.565217, 0.00027219, 0.999693, 1
81: 0.013244, 0.662631, 3.74484e-006, 0.999995, 1
82: 0, 0, 0.987041, 0.014088, 0
83: 0, 0, 0.589405, 0.411317, 0
84: 0, 0, 0.947234, 0.0553196, 0
85: 0.004924, 0.24636, 0.0335219, 0.965079, 1
86: 0, 0, 0.978429, 0.0228532, 0
87: 0, 0, 0.832507, 0.171892, 0
88: 0, 0, 0.662506, 0.338935, 0
89: 0, 0, 0.972039, 0.0301377, 0
90: 0.009416, 0.471106, 1.33245e-008, 1, 1
91: 0, 0, 0.983773, 0.0173343, 0
92: 0.006726, 0.336519, 0.000895376, 0.998978, 1
93: 0, 0, 0.993802, 0.00665619, 0
94: 0, 0, 0.935662, 0.0667426, 0
95: 0.019135, 0.957372, 1.18432e-159, 1, 1
96: 0, 0, 0.937928, 0.0643048, 0
97: 0, 0, 0.920162, 0.0820107, 0
98: 0.016968, 0.848952, 0.00569307, 0.99379, 1
99: 0, 0, 0.933923, 0.0688661, 0
100: 0, 0, 0.786013, 0.217293, 0
101: 0, 0, 0.946335, 0.0567745, 0
102: 0, 0, 0.998955, 0.00115661, 0
103: 0.0044, 0.220143, 1.7883e-005, 0.999979, 1
104: 0.007324, 0.366438, 3.84877e-011, 1, 1
105: 0, 0, 0.997408, 0.00282703, 0
106: 0, 0, 0.996925, 0.003403, 0
107: 0, 0, 0.945525, 0.0563379, 0
108: 0, 0, 0.950338, 0.0519445, 0
109: 0, 0, 0.998857, 0.00127066, 0
110: 0.019079, 0.95457, 0, 1, 1
111: 0.016685, 0.834793, 1.62277e-006, 0.999998, 1
112: 0.009552, 0.477911, 7.59776e-025, 1, 1
113: 0.010836, 0.542152, 8.89463e-006, 0.999989, 1
114: 0, 0, 0.986154, 0.0150239, 0
115: 0.014648, 0.732876, 3.71644e-006, 0.999995, 1
116: 0, 0, 0.988721, 0.0120799, 0
117: 0.001527, 0.0764, 0.997681, 0.00270553, 0
118: 0.014704, 0.735678, 1.60176e-037, 1, 1
119: 0, 0, 0.988347, 0.0126203, 0
120: 0.001722, 0.086156, 0.972927, 0.0293337, 0
121: 0.014683, 0.734628, 0.990231, 0.0105982, 0
122: 0.010657, 0.533197, 4.49016e-019, 1, 1
123: 0.011917, 0.596238, 0.661647, 0.338865, 0
124: 0.000684, 0.034222, 0.982064, 0.0190968, 0
125: 0, 0, 0.728023, 0.272287, 0
126: 0, 0, 0.937188, 0.06457, 0
127: 0, 0, 0.996629, 0.00367778, 0
128: 0, 0, 0.946753, 0.0551978, 0
129: 0.003354, 0.167809, 0.509527, 0.488452, 0
130: 0, 0, 0.998942, 0.0011983, 0
131: 0, 0, 0.934683, 0.068935, 0
132: 0, 0, 0.594878, 0.404315, 0
133: 0.009796, 0.490119, 3.07963e-053, 1, 1
134: 0.003738, 0.187022, 0.976811, 0.0242662, 0
135: 0, 0, 0.992289, 0.00826765, 0
136: 0, 0, 0.998967, 0.00114165, 0
137: 0.007619, 0.381198, 0.999935, 7.76737e-005, 0
138: 0.013166, 0.658728, 0.0659016, 0.930115, 1
139: 0.001045, 0.052284, 0.578927, 0.420801, 0
140: 0, 0, 0.638977, 0.362392, 0
141: 0.01533, 0.766999, 1.40292e-137, 1, 1
142: 0, 0, 0.933343, 0.071327, 0
143: 0, 0, 0.982797, 0.0182294, 0
144: 0, 0, 0.985926, 0.0150901, 0
145: 0, 0, 0.999331, 0.000768678, 0
146: 0.017645, 0.882824, 0.00745532, 0.991955, 1
147: 0.009657, 0.483164, 2.24055e-012, 1, 1
148: 0, 0, 0.32741, 0.669389, 1
149: 0.011382, 0.56947, 6.38963e-050, 1, 1
150: 0.014053, 0.703107, 1.28439e-021, 1, 1
151: 0.002939, 0.147046, 0.0236, 0.974875, 1
152: 0, 0, 0.999204, 0.000898375, 0
153: 0, 0, 0.946469, 0.0555867, 0
154: 0, 0, 0.985599, 0.0153722, 0
155: 0, 0, 0.998496, 0.00165638, 0
156: 0.008267, 0.413619, 2.31065e-014, 1, 1
157: 0, 0, 0.00122952, 0.998604, 1
158: 0, 0, 0.848051, 0.154988, 0
159: 0.015953, 0.798169, 5.56163e-057, 1, 1
160: 0, 0, 0.825827, 0.175567, 0
161: 0, 0, 0.737986, 0.264786, 0
162: 0.012989, 0.649872, 2.27213e-079, 1, 1
163: 0, 0, 0.7106, 0.29226, 0
164: 0, 0, 0.991132, 0.00953558, 0
165: 0, 0, 0.915475, 0.0873472, 0
166: 0, 0, 0.998755, 0.00139614, 0
167: 0.009126, 0.456597, 0.0236699, 0.974994, 1
168: 0, 0, 0.990823, 0.00986221, 0
169: 0.005807, 0.290539, 0.302261, 0.694413, 1
170: 0.017126, 0.856857, 7.00525e-007, 0.999999, 1
171: 0, 0, 0.998067, 0.00217896, 0
172: 0.008562, 0.428378, 2.94502e-038, 1, 1
173: 0, 0, 0.874144, 0.128187, 0
174: 0.011901, 0.595437, 4.57399e-013, 1, 1
175: 0, 0, 0.646404, 0.353484, 0
176: 0, 0, 0.900904, 0.101095, 0
177: 0.001266, 0.063341, 0.695973, 0.303874, 0
178: 0.009989, 0.499775, 0.445866, 0.553958, 1
179: 0.003745, 0.187372, 0.0143234, 0.984782, 1
180: 0.00723, 0.361735, 0.000405966, 0.999536, 1
181: 0, 0, 0.971755, 0.0296619, 0
182: 0.016512, 0.826137, 6.408e-033, 1, 1
183: 0, 0, 0.0205957, 0.977843, 1
184: 0, 0, 0.998576, 0.00163117, 0
185: 0.01038, 0.519338, 0.0130799, 0.985875, 1
186: 0.003717, 0.185971, 0.0513471, 0.945519, 1
187: 0, 0, 0.244983, 0.749799, 1
188: 0, 0, 0.727882, 0.279722, 0
189: 0.007361, 0.368289, 0.983105, 0.0179551, 0
190: 0, 0, 0.977193, 0.0241052, 0
191: 0.008051, 0.402812, 0.156357, 0.839538, 1
192: 0.016432, 0.822134, 0.00146085, 0.998421, 1
193: 0.016738, 0.837444, 0, 1, 1
194: 0.011556, 0.578176, 8.50347e-125, 1, 1
195: 0, 0, 0.753783, 0.249583, 0
196: 0.009211, 0.46085, 2.31386e-006, 0.999997, 1
197: 0.012393, 0.620053, 0.20358, 0.793363, 1
198: 0.004433, 0.221794, 0.0142262, 0.986056, 1
199: 0.01775, 0.888077, 0.25097, 0.746257, 1
200: 0.01543, 0.772002, 0.383261, 0.611608, 1
201: 0.016156, 0.808325, 8.06931e-006, 0.99999, 1
202: 0, 0, 0.980081, 0.0214587, 0
203: 0.015072, 0.75409, 3.47276e-023, 1, 1
204: 0, 0, 0.743643, 0.257372, 0
205: 0.002693, 0.134738, 0.75103, 0.254168, 0
206: 0, 0, 0.999989, 1.37714e-005, 0
207: 0, 0, 0.998022, 0.00220273, 0
208: 0.004793, 0.239806, 0.189846, 0.804564, 1
209: 0, 0, 0.979042, 0.0221308, 0
210: 0.018832, 0.942212, 1.57739e-017, 1, 1
211: 0.007744, 0.387452, 1.88033e-040, 1, 1
212: 0, 0, 0.721155, 0.280722, 0
213: 0.008925, 0.44654, 1.10735e-023, 1, 1
214: 0, 0, 0.710674, 0.296148, 0
215: 0.018757, 0.93846, 3.14666e-012, 1, 1
216: 0, 0, 0.992915, 0.00780951, 0
217: 0, 0, 0.999831, 0.000205807, 0
218: 0.000963, 0.048181, 0.997329, 0.00294223, 0
219: 0, 0, 0.974168, 0.0271251, 0
