Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1: 0.003979, 0.199079, 8.58315e-100, 1, 1
2: 0.016523, 0.826687, 2.12437e-010, 1, 1
3: 0, 0, 0.756568, 0.260285, 0
4: 0.019406, 0.970931, 1.4938e-007, 1, 1
5: 0, 0, 1, 2.17531e-012, 0
6: 0.006821, 0.341272, 9.90294e-013, 1, 1
7: 0.001095, 0.054786, 0.996496, 0.00403238, 0
8: 0, 0, 1, 6.05029e-008, 0
9: 0, 0, 0.999996, 6.75167e-006, 0
10: 0.01995, 0.998149, 1.26509e-016, 1, 1
11: 0, 0, 1, 4.01168e-008, 0
12: 0, 0, 0.999968, 4.75999e-005, 0
13: 0, 0, 0.999904, 0.000131953, 0
14: 0, 0, 0.668175, 0.342872, 0
15: 0.001312, 0.065643, 0.999891, 0.000152203, 0
16: 0, 0, 1, 5.95285e-008, 0
17: 0.01813, 0.90709, 1.31953e-008, 1, 1
18: 0.005001, 0.250213, 6.76926e-011, 1, 1
19: 0, 0, 0.999999, 1.9032e-006, 0
20: 0.015314, 0.766198, 4.69774e-007, 0.999999, 1
21: 0, 0, 0.99998, 3.29701e-005, 0
22: 0.018371, 0.919147, 7.50862e-007, 0.999999, 1
23: 0.009993, 0.499975, 1.82207e-017, 1, 1
24: 0, 0, 1, 7.47183e-007, 0
25: 0.01092, 0.546355, 1.49065e-006, 0.999998, 1
26: 0, 0, 1, 9.02033e-012, 0
27: 0.012773, 0.639065, 2.50292e-012, 1, 1
28: 0, 0, 0.998691, 0.00176525, 0
29: 0.013575, 0.679191, 6.27299e-006, 0.999989, 1
30: 0.019139, 0.957572, 5.47723e-007, 0.999999, 1
31: 0.004904, 0.245359, 3.29008e-007, 0.999999, 1
32: 0, 0, 1, 2.84764e-009, 0
33: 0, 0, 1, 4.87876e-008, 0
34: 0, 0, 0.99998, 3.29496e-005, 0
35: 0.007641, 0.382298, 8.69733e-005, 0.999856, 1
36: 0.004447, 0.222495, 1, 2.82868e-007, 0
37: 0, 0, 1, 2.60187e-010, 0
38: 0.002189, 0.109521, 0.999913, 0.00013959, 0
39: 0, 0, 0.999998, 2.4877e-006, 0
40: 0, 0, 0.999925, 0.000114625, 0
41: 0.005096, 0.254966, 0.24896, 0.72489, 1
42: 0.01558, 0.779507, 4.02267e-016, 1, 1
43: 0, 0, 1, 6.95436e-009, 0
44: 0, 0, 1, 1.60791e-007, 0
45: 0.011824, 0.591585, 1.09519e-008, 1, 1
46: 0.019354, 0.968329, 7.39148e-006, 0.999989, 1
47: 0, 0, 1, 2.11946e-013, 0
48: 0.014334, 0.717166, 9.6872e-020, 1, 1
49: 0, 0, 1, 1.02729e-008, 0
50: 0.00877, 0.438785, 0.000712197, 0.999101, 1
51: 0, 0, 0.983019, 0.0171853, 0
52: 0.001772, 0.088658, 0.664695, 0.337938, 0
53: 0, 0, 0.955077, 0.036766, 0
54: 0, 0, 1, 2.69572e-015, 0
55: 0.003259, 0.163056, 9.00782e-005, 0.999866, 1
56: 0, 0, 0.989545, 0.012609, 0
57: 0.004287, 0.214489, 0.999999, 1.6052e-006, 0
58: 0, 0, 0.883726, 0.116586, 0
59: 0, 0, 1, 4.04018e-007, 0
60: 0.006703, 0.335368, 0.999731, 0.00031942, 0
61: 0.014298, 0.715365, 0.000386571, 0.99948, 1
62: 0.005371, 0.268725, 2.62565e-010, 1, 1
63: 0, 0, 1, 4.64812e-010, 0
64: 0.005819, 0.291139, 2.53812e-006, 0.999996, 1
65: 0, 0, 0.997485, 0.00351382, 0
66: 0, 0, 1, 9.99123e-011, 0
67: 0.012509, 0.625857, 0.0295007, 0.966894, 1
68: 0, 0, 0.986365, 0.0167476, 0
69: 0.01462, 0.731475, 2.5702e-022, 1, 1
70: 0.016258, 0.813429, 1.0846e-016, 1, 1
71: 0.004873, 0.243808, 9.79352e-008, 1, 1
72: 0.002114, 0.105769, 0.340859, 0.656155, 1
73: 0, 0, 0.999627, 0.000441162, 0
74: 0.013707, 0.685796, 2.98147e-009, 1, 1
75: 0.016448, 0.822935, 3.20561e-008, 1, 1
76: 0.001345, 0.067294, 1, 1.6309e-008, 0
77: 0.002499, 0.125031, 1, 1.66844e-007, 0
78: 0, 0, 1, 5.89811e-011, 0
79: 0.019577, 0.979487, 0.000160238, 0.999786, 1
80: 0.011297, 0.565217, 2.48574e-009, 1, 1
81: 0.013244, 0.662631, 4.98573e-012, 1, 1
82: 0, 0, 1, 7.37252e-008, 0
83: 0, 0, 0.999212, 0.0011145, 0
84: 0, 0, 0.999208, 0.000906945, 0
85: 0.004924, 0.24636, 0.026617, 0.967078, 1
